,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
35,1,317,0.86751175,0.81066537,0.8979953,0.80939114,0.8321589
36,1,1883,0.8899307,0.8852824,0.91532034,0.7202981,0.8092744
37,1,1954,0.60314935,0.71351254,0.7359425,0.8030356,0.6592546
38,1,1919,0.5784056,0.84575975,0.77025753,0.69101137,0.8140087
39,1,1558,0.7221797,0.6031789,0.5370703,0.65007144,0.6667212
40,2,1907,0.5059877,0.6860584,0.7975295,0.605362,0.6194086
41,2,1385,0.8916499,0.59523207,0.7298415,0.58113134,0.77354205
42,2,615,0.6546593,0.69248265,0.6647655,0.70308554,0.6820267
43,2,535,0.7184675,0.690553,0.5326515,0.69094723,0.802745
44,2,1092,0.81386286,0.8052408,0.80052894,0.71437424,0.81269234
45,2,1503,0.6705618,0.6358188,0.64696294,0.6472771,0.6542183
46,2,1608,0.5964257,0.8123565,0.64951044,0.8644095,0.69123083
47,2,1152,0.6691555,0.7103551,0.76530695,0.8358258,0.71633124
48,2,1657,0.7243381,0.7425312,0.76071054,0.79198384,0.70138985
49,2,752,0.8263886,0.87420183,0.84017044,0.9017279,0.7849166
50,2,1989,0.7111818,0.5866685,0.6311342,0.6296263,0.8291699
51,2,44,0.63051194,0.61300045,0.68990934,0.51107854,0.8144126
52,2,296,0.7030403,0.6487685,0.728834,0.72214365,0.78654915
53,2,941,0.66319215,0.6143242,0.8165174,0.76550674,0.69247377
54,2,192,0.59419006,0.6520469,0.76361954,0.6420415,0.7214733
55,2,444,0.5741926,0.72323805,0.64000237,0.7299437,0.62213963
56,2,1749,0.6316486,0.5483036,0.7170377,0.5392482,0.7538342
57,2,1747,0.83224076,0.7562663,0.82270914,0.73423135,0.879044
58,2,681,0.54712397,0.6552956,0.56312805,0.66563666,0.6440138
59,2,1343,0.6116648,0.6114309,0.6726707,0.6519805,0.62170863
60,3,1132,0.6678785,0.6409867,0.7227115,0.61724234,0.67540866
61,3,427,0.66396403,0.84722537,0.8199691,0.5910382,0.7475233
62,3,1646,0.6200415,0.8484666,0.62889475,0.69590235,0.7456866
63,3,130,0.79854804,0.74939334,0.69685304,0.76515126,0.7965174
64,3,263,0.5376443,0.53700125,0.89377904,0.8792723,0.6083908
65,3,458,0.66366535,0.71878016,0.5672134,0.6199072,0.72891927
66,3,966,0.45185724,0.70431566,0.6739823,0.6524126,0.63951415
67,3,661,0.6537851,0.76106465,0.75383186,0.6518015,0.6652151
68,3,1358,0.61094123,0.5194993,0.5873086,0.5884672,0.52527833
69,3,411,0.60609406,0.7219758,0.72829664,0.7030157,0.7834603
70,3,1063,0.8814026,0.8114478,0.7654008,0.77926993,0.763003
71,3,651,0.85233563,0.7163824,0.78169787,0.93307006,0.79184824
72,3,848,0.68011236,0.6315815,0.63248104,0.50186014,0.5476811
73,3,733,0.67462885,0.6871066,0.6706243,0.62869155,0.6967937
74,3,914,0.67749536,0.7751514,0.9087877,0.77753586,0.746278
75,3,517,0.728112,0.69344944,0.6090295,0.66366065,0.5805519
76,3,1214,0.5049367,0.6733389,0.48868433,0.46756616,0.5601269
77,3,119,0.57599515,0.8299779,0.8387751,0.89243996,0.7694118
78,3,1177,0.6566978,0.6932494,0.6783486,0.735869,0.776003
79,3,530,0.7659949,0.772264,0.5942539,0.82397056,0.7713361
80,4,12,0.83664346,0.56278396,0.5727191,0.5636621,0.6257247
81,4,525,0.61730826,0.7693904,0.7392045,0.8275433,0.7360466
82,4,1380,0.706057,0.57244027,0.6803781,0.7072568,0.6644854
83,4,21,0.613347,0.6385001,0.63791275,0.76102006,0.6466903
84,4,1793,0.74782735,0.80609363,0.8175068,0.8613374,0.8494071
85,4,186,0.47116503,0.6542505,0.6559971,0.57119775,0.6488615
86,4,1230,0.6274472,0.640257,0.60975266,0.65414774,0.6237795
87,4,52,0.74929345,0.6831123,0.7022187,0.6388295,0.71093595
88,4,1284,0.66803956,0.7587446,0.7545416,0.84028006,0.736214
89,4,1219,0.6352368,0.7473143,0.6593209,0.7162017,0.7957396
90,4,1246,0.6030974,0.8676299,0.8842852,0.8709128,0.80181086
91,4,477,0.68121976,0.78832185,0.7620556,0.69319266,0.7293635
92,4,1607,0.74263805,0.6727593,0.8172802,0.7294299,0.68963635
93,4,38,0.5852718,0.7276137,0.7200148,0.70088226,0.6181426
94,4,621,0.54537237,0.8309034,0.66838336,0.6261684,0.6439714
95,4,1000,0.51895887,0.6758678,0.63916564,0.6718426,0.59658056
96,4,437,0.86370087,0.88908136,0.63016766,0.6785868,0.8487531
97,4,1905,0.6829474,0.5874965,0.7877585,0.8337186,0.7265644
98,4,174,0.4601298,0.4830257,0.60854244,0.43784624,0.5410174
99,4,1726,0.5125371,0.67950386,0.660045,0.53290564,0.5973726
100,5,337,0.7248014,0.9429453,0.90086263,0.9069341,0.8135967
101,5,1438,0.6484348,0.81703013,0.78037405,0.69695467,0.6381627
102,5,1587,0.70111436,0.5469361,0.5751846,0.6081684,0.553918
103,5,874,0.58678585,0.5169381,0.5280291,0.53716266,0.7075492
104,5,63,0.5258751,0.539451,0.6654464,0.59742105,0.7161176
105,5,212,0.608282,0.6860089,0.7094398,0.6511364,0.8000215
106,5,799,0.70761645,0.7282067,0.7554005,0.652348,0.73624045
107,5,1223,0.5078879,0.62373275,0.62476,0.66501945,0.68085945
108,5,1808,0.75760037,0.7477225,0.68488705,0.8048457,0.6852697
109,5,1174,0.50173867,0.5692523,0.52478766,0.54974514,0.69623166
110,5,801,0.63385546,0.52111655,0.64707786,0.6907869,0.68697166
111,5,462,0.56606966,0.9402582,0.63766414,0.44028193,0.66156363
112,5,1389,0.5884095,0.6379484,0.6049031,0.62727576,0.63775516
113,5,385,0.83351266,0.90172416,0.7821745,0.83331865,0.8092762
114,5,293,0.60099345,0.5396259,0.6357912,0.603443,0.49686345
115,5,1144,0.63590515,0.7110756,0.5632681,0.5417269,0.6237806
116,5,1735,0.4536934,0.65156573,0.57907814,0.5908417,0.68366134
117,5,398,0.684226,0.6120862,0.66760176,0.5946949,0.64959455
118,5,153,0.55310684,0.7803172,0.6271949,0.6725217,0.7241099
119,5,388,0.7161411,0.73338723,0.5680928,0.69687617,0.5428454
120,6,1096,0.53882325,0.7035006,0.620674,0.64124334,0.703166
121,6,239,0.5654168,0.67592067,0.59327304,0.7211998,0.67498326
122,6,670,0.6481566,0.64138216,0.666658,0.6815683,0.67372876
123,6,1020,0.48735806,0.5351289,0.5056557,0.5279947,0.5590965
124,6,1689,0.6723117,0.74565774,0.5544035,0.6693376,0.6715677
125,6,844,0.7976767,0.55571353,0.7359085,0.57578254,0.76913744
126,6,1779,0.6516143,0.8436363,0.5953656,0.6578417,0.5832016
127,6,1896,0.7219897,0.7812181,0.8770661,0.81757003,0.53963596
128,6,322,0.5389783,0.6113487,0.84939337,0.65565264,0.5846273
129,6,998,0.63350606,0.64108986,0.67447484,0.6030571,0.6418082
130,6,565,0.7415144,0.7051805,0.71304655,0.5622387,0.71163434
131,6,809,0.56948686,0.472936,0.5951363,0.5129731,0.5239767
132,6,1434,0.68499273,0.7891787,0.7885351,0.83260125,0.75731266
133,6,190,0.7098152,0.870065,0.9563313,0.8408112,0.7244113
134,6,100,0.68833905,0.7011325,0.80864376,0.83247596,0.69586855
135,6,1163,0.60628253,0.6143822,0.57801616,0.69345856,0.6404839
136,6,1301,0.60935473,0.5709375,0.685906,0.64474595,0.8361995
137,6,29,0.60072505,0.5810726,0.4811437,0.7284767,0.7294838
138,6,1881,0.65050435,0.74294335,0.8145379,0.72263956,0.7449681
139,6,1395,0.74798054,0.79099154,0.7878081,0.78843254,0.7346555
140,7,574,0.45363975,0.7393297,0.67444533,0.6853256,0.6790734
141,7,1785,0.6898985,0.68922466,0.6111435,0.6411787,0.6512643
142,7,82,0.58667094,0.80812764,0.8550467,0.79171485,0.7662273
143,7,1035,0.69252044,0.80742526,0.7030078,0.73176205,0.65574944
144,7,1054,0.5807685,0.67372787,0.6870608,0.72595733,0.6500097
145,7,411,0.8076581,0.6638846,0.69450074,0.64823574,0.7282599
146,7,1248,0.6394137,0.69808114,0.6596885,0.6172082,0.6229008
147,7,1946,0.59472996,0.7419683,0.8257155,0.7477033,0.68668073
148,7,1682,0.71922654,0.72990555,0.75174516,0.78564286,0.71749145
149,7,437,0.60166335,0.62471604,0.7254215,0.7432191,0.572591
150,7,1681,0.68637073,0.65899575,0.7468792,0.69728684,0.75968766
151,7,1098,0.6834314,0.578954,0.7053168,0.63370425,0.58508396
152,7,1002,0.6905877,0.70681995,0.68802917,0.78075826,0.8073408
153,7,15,0.74343145,0.80437493,0.82903695,0.82054794,0.8255461
154,7,649,0.51681465,0.6925777,0.74053705,0.69419706,0.61530983
155,7,1400,0.7179832,0.79608005,0.7516032,0.77115655,0.83976996
156,7,0,0.757752,0.7577659,0.8220767,0.7026172,0.73635095
157,7,1633,0.6250132,0.69145924,0.66341037,0.7103897,0.64880455
158,7,112,0.6013979,0.7131813,0.77044594,0.77162606,0.729295
159,7,334,0.59247565,0.72557205,0.7519429,0.6615432,0.7010591
160,8,1007,0.698077,0.6999655,0.7301487,0.65007657,0.75302625
161,8,231,0.5899895,0.70317745,0.5664153,0.875419,0.77751696
162,8,1048,0.5689083,0.67322123,0.52567863,0.720704,0.7517743
163,8,624,0.5386723,0.7121789,0.7116693,0.7767399,0.7982151
164,8,670,0.4528702,0.5703568,0.58933896,0.63434374,0.58082503
165,8,1242,0.5097546,0.75387704,0.60944605,0.6581485,0.5363765
166,8,360,0.7467104,0.70368534,0.6636131,0.71676177,0.7537336
167,8,1949,0.7094921,0.7030363,0.63941866,0.71757907,0.58993095
168,8,669,0.5421151,0.8916709,0.7704241,0.6441787,0.7194909
169,8,233,0.54080397,0.5357897,0.54038674,0.633454,0.7001848
170,8,333,0.48134986,0.5774269,0.5851748,0.65355116,0.7403776
171,8,928,0.78869694,0.81337804,0.8006177,0.58632123,0.75229925
172,8,1871,0.5711802,0.60593647,0.61867154,0.58471423,0.6248803
173,8,752,0.6103206,0.5525379,0.6440904,0.7452515,0.5358954
174,8,1681,0.49065316,0.74149734,0.6330267,0.59956676,0.56964624
175,8,1832,0.68829876,0.82777584,0.73728627,0.7786528,0.71678436
176,8,530,0.5788314,0.6324037,0.6544005,0.56736135,0.626884
177,8,1883,0.70019126,0.6119051,0.6396849,0.64637536,0.6165968
178,8,16,0.8298721,0.6734266,0.80129397,0.8078966,0.66359586
179,8,1605,0.7112648,0.6549896,0.60340315,0.6297774,0.6645925
180,9,950,0.54923993,0.7262883,0.59006673,0.73363036,0.7139168
181,9,705,0.6812129,0.5996798,0.60568315,0.5920133,0.63964134
182,9,1050,0.62441856,0.8393457,0.58808583,0.7488487,0.57251865
183,9,1231,0.70533735,0.78016645,0.5626002,0.7182519,0.7605738
184,9,1353,0.55645955,0.81074,0.59136796,0.683616,0.77934456
185,9,138,0.5574351,0.5674837,0.64391106,0.6526522,0.5911292
186,9,1083,0.5584681,0.6210009,0.5435231,0.6227134,0.5509472
187,9,927,0.5645884,0.8086163,0.7986692,0.7800082,0.806771
188,9,702,0.6489351,0.5995058,0.62360543,0.652943,0.611232
189,9,261,0.54630405,0.66202205,0.6696519,0.6638404,0.68811953
190,9,1323,0.52465034,0.7307198,0.55191356,0.76720816,0.76936525
191,9,1990,0.6645499,0.65000594,0.5427221,0.74894416,0.7968113
192,9,518,0.52431154,0.5455261,0.58336,0.56238914,0.5271341
193,9,1105,0.7297213,0.7835777,0.88082576,0.7049625,0.7804874
194,9,1068,0.73277664,0.8465427,0.78906125,0.85481524,0.8480464
195,9,1590,0.71209073,0.8559921,0.76031595,0.79562455,0.6688669
196,9,863,0.7649351,0.6488889,0.62389004,0.6619039,0.72182
197,9,400,0.703,0.74866873,0.68710893,0.7015077,0.8098056
198,9,1258,0.64905256,0.6919715,0.6450051,0.65352637,0.68266076
199,9,1073,0.5315609,0.56196034,0.5923823,0.70822746,0.6118798
200,10,1363,0.74310374,0.543709,0.6946634,0.65948814,0.57632947
201,10,1530,0.6308898,0.50612503,0.650702,0.5781872,0.57432836
202,10,467,0.74028116,0.7015175,0.7639783,0.7554289,0.7274834
203,10,1792,0.5971037,0.6547126,0.75186557,0.6074297,0.7330681
204,10,976,0.5626178,0.6296744,0.5674956,0.64733404,0.78650045
205,10,870,0.67248374,0.6214354,0.6987126,0.671639,0.63286334
206,10,1846,0.6930023,0.6684576,0.59443533,0.66698855,0.7605992
207,10,399,0.59728295,0.62970835,0.57831764,0.74407995,0.61885625
208,10,1046,0.5519227,0.5528512,0.6023261,0.69942373,0.5188505
209,10,1806,0.49703476,0.57312614,0.5736732,0.65084106,0.56519693
210,10,1174,0.5857987,0.66349405,0.5617698,0.6504054,0.56226027
211,10,885,0.4774732,0.702646,0.49446705,0.6541464,0.64053774
212,10,1576,0.6057929,0.76466537,0.7297636,0.66234785,0.55778325
213,10,939,0.5307366,0.4804395,0.5124767,0.51975906,0.55972046
214,10,445,0.6801022,0.7274921,0.75077677,0.6987771,0.7073537
215,10,11,0.7439698,0.65732574,0.62742555,0.58334804,0.6325582
216,10,1080,0.55813426,0.6945328,0.7291308,0.57187766,0.6925588
217,10,321,0.59939677,0.71234363,0.695392,0.71234363,0.7653816
218,10,1843,0.60160047,0.54462343,0.5670708,0.54530203,0.65690815
219,10,230,0.77534235,0.6879512,0.76467025,0.7566638,0.7768958
220,11,342,0.53994876,0.77668935,0.6862553,0.7904082,0.74071175
221,11,24,0.68453485,0.732272,0.7102958,0.7853452,0.6403467
222,11,1644,0.5625065,0.685638,0.6253529,0.59258777,0.51566565
223,11,205,0.65629536,0.54527825,0.62565243,0.6050865,0.58821887
224,11,1574,0.52740943,0.67276573,0.62679726,0.7534998,0.6564959
225,11,239,0.5201515,0.8647397,0.7914565,0.84869915,0.6865647
226,11,1983,0.70700747,0.7728748,0.6565012,0.6221471,0.76312995
227,11,1169,0.72407174,0.5322225,0.7147038,0.6490223,0.62393737
228,11,750,0.56194097,0.6522425,0.554347,0.5586531,0.62119955
229,11,275,0.630385,0.7612633,0.6574164,0.8689675,0.60410446
230,11,1795,0.6090834,0.6994884,0.5971607,0.7066793,0.6672855
231,11,567,0.5711771,0.51272994,0.6458373,0.6030658,0.6528895
232,11,950,0.5442564,0.9093505,0.81157184,0.91292906,0.8955977
233,11,1463,0.72510374,0.6485756,0.5831558,0.6478179,0.6312283
234,11,352,0.5110886,0.87616235,0.5985605,0.81789416,0.65092546
235,11,762,0.6639457,0.6322421,0.68303347,0.6027175,0.6994586
236,11,155,0.6401051,0.7234666,0.5649149,0.69501895,0.61355907
237,11,997,0.85939837,0.78691834,0.7641239,0.7517961,0.7284768
238,11,1948,0.6505188,0.6574076,0.5968185,0.6985389,0.58718556
239,11,1605,0.6179698,0.6611088,0.6361156,0.7087119,0.78020185
240,12,923,0.5298024,0.56379247,0.63431203,0.6841578,0.67011774
241,12,1219,0.7840525,0.76205605,0.7085654,0.64110553,0.6364153
242,12,1954,0.56162614,0.7118442,0.63994133,0.7022037,0.95807165
243,12,1097,0.51940334,0.618876,0.64801353,0.55397034,0.68385494
244,12,15,0.60787183,0.6657867,0.63487256,0.63461995,0.8766915
245,12,134,0.56571525,0.86003333,0.56469077,0.6310886,0.7511159
246,12,716,0.6047818,0.6160686,0.61081904,0.6342111,0.54733515
247,12,325,0.57155657,0.694721,0.70865667,0.5363414,0.7305218
248,12,1713,0.58404666,0.6678195,0.6695893,0.66740215,0.65374243
249,12,625,0.6684538,0.6412526,0.60429865,0.76463073,0.61781645
250,12,968,0.6522611,0.6936129,0.7126278,0.59450626,0.6128899
251,12,940,0.53766775,0.71665126,0.58917123,0.6415163,0.7041379
252,12,1480,0.6084891,0.62752783,0.6414209,0.78590655,0.65821254
253,12,1174,0.6926394,0.6634067,0.6708133,0.6924013,0.6908502
254,12,1873,0.6130564,0.61698276,0.6456059,0.6302235,0.5682814
255,12,265,0.6714248,0.5398995,0.6455761,0.58348745,0.611143
256,12,1786,0.60856587,0.64883006,0.6822218,0.7386238,0.7203386
257,12,1951,0.60273415,0.61299187,0.62992555,0.6255246,0.7146398
258,12,1790,0.7883412,0.6893736,0.8442709,0.66144514,0.67572886
259,12,731,0.57280475,0.64851516,0.62012416,0.7002592,0.70676684
260,13,525,0.5346718,0.66759545,0.60194194,0.6444373,0.6197567
261,13,1531,0.55212367,0.8862869,0.5808404,0.8003261,0.87418205
262,13,482,0.5979532,0.5952337,0.5311453,0.5755513,0.52553433
263,13,594,0.68552214,0.82087106,0.8542094,0.6962741,0.84133923
264,13,1617,0.68729925,0.69727784,0.5777684,0.5289102,0.6749962
265,13,237,0.6291292,0.73453206,0.6708115,0.8004489,0.74420136
266,13,1782,0.5789872,0.6873409,0.5390642,0.6229373,0.5977745
267,13,799,0.6841956,0.8238237,0.8420424,0.84584737,0.5798919
268,13,552,0.65411973,0.63527024,0.6239436,0.61204433,0.59882075
269,13,627,0.66584724,0.7231931,0.79393893,0.72548956,0.7548445
270,13,469,0.74160796,0.76778555,0.8018698,0.742189,0.8037073
271,13,631,0.52424926,0.7089742,0.665713,0.77483,0.7910506
272,13,386,0.7149581,0.6600014,0.6940474,0.6508254,0.65132105
273,13,1801,0.5858158,0.5055616,0.4894709,0.609763,0.5696301
274,13,924,0.782787,0.7793221,0.7847253,0.79667515,0.7546345
275,13,1419,0.55570185,0.6093418,0.8076539,0.6993501,0.8136312
276,13,477,0.5451794,0.77786493,0.7547123,0.6414697,0.8228494
277,13,618,0.7430608,0.80501324,0.7576275,0.45851722,0.5309204
278,13,1422,0.67034197,0.6768867,0.7561363,0.698828,0.6018597
279,13,1914,0.6413074,0.5832907,0.7253581,0.77648765,0.64532596
280,14,1161,0.7087811,0.704851,0.8246871,0.4958586,0.80235475
281,14,862,0.67817837,0.60427254,0.62933344,0.6426472,0.62112284
282,14,179,0.5280492,0.638829,0.6717469,0.52217525,0.627618
283,14,1921,0.7500424,0.7459141,0.70752287,0.66874975,0.65250516
284,14,241,0.46595195,0.7454358,0.7376974,0.74063045,0.74583405
285,14,1191,0.5952481,0.70266,0.82047564,0.69964266,0.7070861
286,14,259,0.6140097,0.59129405,0.60150987,0.597206,0.6823945
287,14,1254,0.79142225,0.75348115,0.76457626,0.7701015,0.82953
288,14,380,0.8399373,0.7702755,0.534651,0.7287805,0.6396292
289,14,286,0.6412052,0.6315264,0.6585619,0.7045995,0.6136725
290,14,125,0.46003294,0.6378062,0.514027,0.76768875,0.5526232
291,14,1629,0.5735789,0.58333695,0.6860981,0.49251986,0.5214326
292,14,47,0.5521484,0.6324052,0.7070677,0.6735737,0.76204246
293,14,1604,0.69056326,0.5754697,0.7679759,0.70639324,0.81303805
294,14,730,0.7003335,0.65530425,0.7410232,0.6827077,0.62212807
295,14,777,0.8026873,0.747487,0.9030789,0.83364224,0.8489428
296,14,1902,0.76895493,0.68187904,0.74465835,0.6896379,0.6763979
297,14,173,0.5640655,0.57789856,0.56865543,0.47862265,0.4829575
298,14,709,0.6789328,0.8140394,0.5374892,0.8069534,0.7338677
299,14,79,0.62748474,0.77110475,0.6709625,0.6901737,0.69716996
300,15,1113,0.635005,0.6127972,0.74138695,0.7535033,0.73296964
301,15,541,0.6594711,0.6400146,0.5879653,0.6466303,0.7262456
302,15,627,0.78720206,0.65705776,0.72032386,0.7243088,0.5966706
303,15,645,0.6915534,0.6409163,0.6909359,0.6509447,0.633225
304,15,1597,0.43173605,0.5250554,0.54935265,0.54348624,0.57504237
305,15,674,0.8510136,0.6141089,0.61263555,0.56108564,0.6785953
306,15,1464,0.6683474,0.8106864,0.72386754,0.89151615,0.8390146
307,15,1360,0.54074585,0.629259,0.5246921,0.6114286,0.5284966
308,15,1062,0.5741154,0.75144917,0.6906269,0.66007906,0.5570011
309,15,1933,0.5845466,0.60136425,0.61759627,0.7781856,0.6949715
310,15,1906,0.6086046,0.69339067,0.7077067,0.7163212,0.67311203
311,15,593,0.6749308,0.6649164,0.66977555,0.65053856,0.6029867
312,15,139,0.5970874,0.6222114,0.5898288,0.60241157,0.6132167
313,15,365,0.7168132,0.726035,0.6879822,0.6541677,0.71720976
314,15,1803,0.68885547,0.75165874,0.54349816,0.73004866,0.6558431
315,15,626,0.6671975,0.66506857,0.66160715,0.6151284,0.67185426
316,15,1184,0.83111316,0.829571,0.76601225,0.69455504,0.7838355
317,15,403,0.6707463,0.6780344,0.69234264,0.76836354,0.7513072
318,15,884,0.7302997,0.59386,0.684436,0.68534064,0.7667972
319,15,29,0.48426336,0.7294725,0.75672275,0.73744756,0.8305711
320,16,1043,0.64771897,0.8148041,0.748204,0.65919495,0.67543536
321,16,400,0.89680064,0.7655443,0.64823866,0.6596291,0.7384541
322,16,1907,0.62495965,0.8469425,0.87135756,0.8244711,0.87676185
323,16,435,0.789415,0.8065281,0.6697246,0.66521436,0.81486434
324,16,600,0.5655502,0.7202233,0.68691117,0.7603848,0.7942391
325,16,1895,0.7321436,0.7451657,0.71046424,0.6080535,0.6467302
326,16,1320,0.5026146,0.611692,0.6202126,0.57624364,0.55468917
327,16,421,0.54281217,0.6824613,0.7747652,0.66718954,0.71711665
328,16,1916,0.5846471,0.5824532,0.6754646,0.6048663,0.67456305
329,16,1294,0.42782834,0.6989486,0.578289,0.64816415,0.63080883
330,16,1170,0.5734862,0.7696979,0.7174295,0.7099919,0.72851545
331,16,585,0.50714386,0.6980429,0.7716365,0.62758154,0.7291546
332,16,1231,0.4833466,0.6922493,0.6134867,0.5542329,0.77512455
333,16,315,0.8454781,0.71638626,0.72450113,0.7568427,0.6911812
334,16,1090,0.5969818,0.50780433,0.5281519,0.53185457,0.5899808
335,16,727,0.6199283,0.73893887,0.5947786,0.6691846,0.637963
336,16,557,0.5911789,0.6938,0.742362,0.72980094,0.7002019
337,16,1581,0.53119683,0.65412104,0.5854782,0.6447062,0.59133327
338,16,170,0.7116619,0.64392287,0.7500018,0.6938046,0.70494634
339,16,1358,0.5740018,0.81230956,0.7547456,0.6316775,0.6628099
340,17,1776,0.6273767,0.6908409,0.5849407,0.6491816,0.59130406
341,17,1659,0.6443407,0.79122686,0.60008687,0.646353,0.7451044
342,17,1490,0.81591684,0.71373254,0.5916637,0.60310525,0.56301206
343,17,1321,0.61533046,0.63814527,0.6155956,0.6814688,0.8073897
344,17,1394,0.6949826,0.63627315,0.6643128,0.6281313,0.62877023
345,17,1471,0.582477,0.73866737,0.7512281,0.84732026,0.81403506
346,17,485,0.60451394,0.5827681,0.7499574,0.6488213,0.69574636
347,17,326,0.5452628,0.61298966,0.60581553,0.6249622,0.64949536
348,17,331,0.49531218,0.56716794,0.5437495,0.71936125,0.5501165
349,17,1357,0.5543786,0.80517066,0.7350337,0.5364566,0.66750234
350,17,1563,0.61781615,0.8947528,0.92362547,0.820647,0.83049935
351,17,961,0.6377539,0.5166675,0.6092197,0.55187684,0.5637508
352,17,1547,0.68602777,0.6803489,0.6973431,0.64821523,0.76663435
353,17,224,0.5570522,0.56889623,0.61044204,0.6515483,0.7400425
354,17,201,0.7123629,0.62169594,0.67331076,0.68771935,0.6296082
355,17,44,0.799014,0.66474056,0.7142128,0.69984305,0.7895053
356,17,837,0.65966165,0.6419909,0.6336193,0.67360747,0.6154511
357,17,689,0.6165572,0.6000445,0.6776216,0.75237715,0.5925777
358,17,307,0.59457403,0.7511925,0.64307266,0.66407603,0.59158546
359,17,1463,0.7188407,0.742382,0.6636895,0.72955185,0.5643839
360,18,338,0.5072088,0.5424494,0.7457431,0.58231246,0.56365436
361,18,1856,0.6321829,0.60956556,0.5715117,0.6960701,0.6518878
362,18,1894,0.80960953,0.89006084,0.9043244,0.8315438,0.837111
363,18,840,0.54401577,0.54419255,0.6700979,0.57490516,0.6249085
364,18,1011,0.7359868,0.84269124,0.7925582,0.8009808,0.7215736
365,18,414,0.58336604,0.60862064,0.6114202,0.6336906,0.7990545
366,18,1965,0.6022822,0.7391204,0.7336231,0.6909806,0.8036893
367,18,38,0.5486373,0.65247774,0.4780035,0.7019474,0.59514266
368,18,1584,0.585451,0.7298607,0.5264169,0.7291236,0.666067
369,18,853,0.5190883,0.6392127,0.6392454,0.6445519,0.60488886
370,18,1270,0.47804567,0.6690385,0.6269541,0.6863507,0.66324663
371,18,1684,0.73765343,0.6496359,0.8147774,0.78804076,0.63829225
372,18,444,0.64154524,0.6149629,0.59671575,0.74065655,0.71224785
373,18,958,0.52270335,0.6852981,0.554147,0.528375,0.44958514
374,18,1946,0.7004107,0.73064715,0.75467545,0.68342716,0.6492898
375,18,793,0.66655284,0.7721655,0.6287733,0.7343172,0.7696834
376,18,1794,0.77256274,0.7609501,0.71273637,0.59935015,0.61943984
377,18,1970,0.64183605,0.6112261,0.59189236,0.57164526,0.59120667
378,18,1141,0.5500863,0.52187675,0.5521671,0.6029939,0.62358505
379,18,317,0.5980154,0.7906966,0.6943745,0.7892482,0.56056017
380,19,802,0.6886856,0.8723662,0.6974798,0.739235,0.6400357
381,19,1603,0.7448791,0.6758014,0.73091185,0.78696287,0.8340887
382,19,1048,0.6254841,0.67622685,0.7241762,0.6930857,0.61728376
383,19,140,0.7220832,0.5881735,0.7416395,0.5639454,0.6274777
