,layer,neuron,explainer,NeuronViewer,Original,Summary,Highlight,HighlightSummary,AVHS
10,0,1644,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to various forms of treatments and therapies.,"

phrases related to health and medical care, particularly concerning treatment, diagnosis, and wellness of various conditions.","

words related to medical treatment or intervention, often in a context of health or healthcare.","

words related to the process of providing a remedy or solution to a problem, particularly health-related issues.","

words related to processes or methods for dealing with or improving a particular condition or state, such as medical treatments or therapies.","

the word 'treatment' in the context of various nouns, such as 'wastewater treatment', 'malaria treatment', 'therapy', 'cognitive-behavior therapy', or 'infra-structure supporting treatment options'."
11,0,1114,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, parts of words with the letter sequence 'es'.,"

words related to sports teams and championships.","

common endings in words (such as -es).","

words that have the suffix '-es', often indicating a plural noun or a possessive form.","

singular nouns ending in ""-es"".","

words related to last names (family names or surnames), especially as common elements within words."
12,0,1655,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to mechanical or technical concepts.,"

words or phrases related to engine repair, car equipment, and technical improvements.","

technical terms or specialized vocabulary often associated with manufacturing, engineering, and related industries.","

words or phrases related to material properties or physical characteristics, such as durability, construction, or distance.","

words or phrases related to industrial or mechanical contexts, engineering, tools or related to the word ""con"".","

words related to mechanical objects or parts, such as cars, engines, and wrenches."
13,0,140,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to growth and development processes.,"

treatments or information related to health and wellness.","

terms related to biological development or cell proliferation, including cell growth, tumor growth, or growth in various contexts.","

text that deals with concepts related to cells, such as growth, development, and maintenance.","

words and phrases related to cell division, development, and regeneration, particularly those involving growth and proliferation.","

terms related to biology or medicine, particularly those concerning cell growth, cancer, and cell division."
14,0,102,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to swimming and pool activities.,"

words related to competitive swimming or swimmers.","

instances of ""swim"" (including ""swimming"") or related activities, across different contexts.","

words related to the sport or activity of swimming.","

verbs and contexts related to activities involving the movement of a person through water, especially competitive or recreational swimming.","

phrases and words related to swimming."
15,0,1254,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"food items or components, particularly involving legumes or grains.","

mentions of foods, particularly dishes featuring rice.","

words that are either a unit of measurement or proper nouns starting with 'P'.","

words that are similar in spelling, specifically variants of the word 'pea' (peas, Peashy, pe, Peigne) or 'rice' (rice, peas has a spelling variant similar although not identical to, Peashy and also Plutia,","

words that appear in different contexts within a limited distance from each other, often suggesting repeated or associated ideas.","

words or token parts that can also be standalone words."
16,0,487,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numbers, particularly those in the 90-100 range, and radial-related terms.","

phrases related to circular or radial patterns.","

instances of numbers in a specific context, often representing quantitative measurements or metrics.","

words related to geometry and orientation.","

tokens that appear in a numerical format, such as numbers or percentages.","

numbers, specifically numerical values."
17,0,963,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,references to law enforcement agencies and related terms.,"

phrases and entities related to law enforcement.","

words or phrases that contain official law enforcement or government entities, specifically law enforcement groups, agencies or officers.","

words related to law enforcement or police, specifically words like 'police', 'LAPD', or phrases containing 'police'.","

the local law enforcement agency, particularly phrases or words related to police departments.","

words related to law enforcement, specifically police."
18,0,1402,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,abbreviations and short-forms of words.,"

words that contain sequences of lowercase 'g's.","

instances of the suffix 'gr' (representing the word 'gr', likely part of the term 'Gnu', a common misspelling of 'GNU', a project or acronym)","

words or phrases containing the sequence [gr].","

the word 'gr'.","

abbreviations, particularly abbreviations with ""GR"" and those typically associated with technical terms or acronyms."
19,0,695,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to expertise, experience, and professional or personal attributes.","

demographic or identity-related terms, particularly those related to employment regulations, veteran status, or personal characteristics.","

words indicating profession or career, particularly occupations (e.g. veteran, specialist, expert, chief).","

instances of employment or career classification, specifically honorific titles often associated with professional experience or achievements.","

words that are job titles, professional designations, or roles in a hierarchical organization such as military, government, industry, or academia, especially those expressing experience, status, or achievement.","

phrases or words related to demographic data or identifiers."
20,1,784,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and statistics within the text.,"

phrases or words related to age, specifically years, such as numbers related to age ranges.","

statistical terms, measurements, or words associated with research data, common in academic and scientific texts.","

words indicating quantities or measurements.","

numerical values, statistics, and scientific metrics, particularly those appearing in parentheses or subscripted.","

statistics and research study findings, specifically study results (like percentiles, hazard ratios, etc.) and correlations (like P values, trend analysis, etc.)."
21,1,1399,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to various specialized terms or fields, such as technology, military, organizations, and roles.","

words related to organizations or institutions, in particular official or governmental ones.","

derived words with Latin roots.","

words derived from or related to Latin.","

suffixes indicating the presence of a formal group or concept, such as ""-ation"", ""-atic"", and ""-ize"" (-ization) which often relate to abstract nouns.","

words that can be pluralized by adding ""-tion"" or words related to government and official activities."
22,1,1243,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," names and terms related to the Middle East, conflicts, and political groups.","

groups or organizations that are closely related to other specified groups or entities (Hamas, Syria, Islamic).","

words containing the suffix '-amas', which typically appear as parts of names or words related to organizations, regions, or surnames with this suffix.","

words related to locations/endings or names with countries attached, specifically ""Iran"", ""Syria"", ""Syrian"", and ""Hamas"".","

instances of a word followed by 'mas' (either explicitly, or as part of a word) or its variants.","

words related to the Middle Eastern militant group Hamas, or the word ""amas"" appearing in the context of ""pyjamas"" or ""pajamas""."
23,1,1940,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,car-related terminology and phrases.,"

phrases related to automotive racing.","

words related to automobiles or vehicles.","

words related to automotive concepts, such as car models, racing, and engine specifications.","

words related to automotive or motorsport terminology.","

tokens associated with vehicle specifications, car models, and related terminology."
24,1,1755,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words ending in 'us'.,"

words referring to the name ""Musk"" or related to a large-scale event, ""uss"".","

words or phrases containing ""mus"" - specifically, the words ""muskie"" or similar references.","

words or phrases that are close variations or derived from the word '[mus]'.","

words spelled with the 'uss' or 'us' suffix.","

words containing the 'uss' or 'mus' sound and also the name Suss or Musk."
25,1,1783,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," numbers, especially those related to age or quantity.","

numbers with ""thirty"".","

numbers especially those that describe large quantities or milestones.","

numbers in the format 'x-thirty'.","

instances of numbers and age (specifically, the number 30).","

the integer 30 or related phrases indicating the number 30."
26,1,202,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," special characters, including accents and symbols.","

tokens composed of multiple non-ASCII characters or special characters.","

special characters.","

character strings consisting of words starting with the abbreviation or initial of a proper noun or a word in the correct context followed by multiple full words, typically the full form of the word or a phrase (e.g. [fully] supported).","

garbage or special characters outside the English alphabet (such as `̄, ̄, ｀, etc.)","

unknown or anomalous characters."
27,1,1681,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to specific parts of language or body parts.,"

words or phrases related to medical or psychological aspects/parts, particularly in the sense of internal organs, body functions or behaviors.","

words composed of three or fewer syllables.","

words and phrases that appear in a foreign language, specifically Spanish, Portuguese, and a mix of Latin American Spanish words.","

words that are preceded by or within vowel clusters, or words with a preceding vowel or its variant.","

words and phrases in Spanish or Romance languages."
28,1,994,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to databases and relationships.,"

terms and concepts related to database or information systems management.","

terms related to computer science and programming, specifically those describing relationships between data or objects, such as databases and object-relational mapping.","

words and phrases related to concepts of relationship or comparison, such as ""relative"", ""position"", and ""comparison"".","

words related to relationships between data, particularly concepts like relational databases, object-relational mapping, and relative difficulty.","

words and phrases associated with the idea of ""relational structure"" or ""relationship"", specifically in the context of database or spatial relationships."
29,1,643,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words related to footwear, specifically shoes and shoe parts.","

specific shoes or related terms (e.g. sneaker, shoes, shoe box).","

words related to footwear or shoes.","

words or phrases related to shoes, including various types, parts, and terminology.","

words related to footwear, specifically shoes.","

words related to footwear, specifically sneakers/shoes."
30,1,1024,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words ending in 'iger'.,"

names containing the letters ""I-G-E-R"" or those of people with surnames containing ""iger"".","

words ending in '-iger'.","

last names that end in 'er' in English.","

words with the suffix '-iger'.","

the suffix ""-iger""."
31,1,1831,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words describing noteworthy or exceptional concepts.,"

words related to ""legendary"", meaning famous or highly regarded, but based on the filtered activations the neuron is best described as relating to the concept of ""fame"" or being ""renowned"".","

words and phrases related to myth or legend, often with a connotation of being exceptional or iconic.","

words that are often capitalized or used as adjectives to convey exceptional qualities or status, such as ""Legendary"" or ""Golden"".","

words that convey a sense of high prestige, honor, or exceptional quality.","

proper adjectives or words that express pride or strong emphasis, such as ""Legendary"", ""golden"", etc."
32,1,1040,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," words related to falling, especially in the context of objects or events.","

words related to action or motion, commonly expressed as nouns or verbs ending in 'fall'.","

instances of the word ""fall"" and variations of it (e.g. ""falls"") likely referring to a specific geographical or event-related term, but due to the lack of context, and the inconsistent context in this activation in the neuron activation examples, another possible reason is also that","

words related to natural phenomena or sudden events, including weather-related terms.","

words related to natural occurrences and events that involve falling or descending.","

words related to falling down, dropping, or descending. The context suggests a focus on geographical or physical movement, rather than other meanings of the word."
33,1,1032,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, technical terms and features related to various electronic devices.,"

settings or controls in a UI context.","

phrases and keywords related to technology, particularly electronic devices and their features/functions.","

words related to human senses or vision, including words describing the act of viewing, seeing, or perceiving.","

words related to visual or graphical content, particularly phrases involving viewing, images, or display.","

phrases related to visual content, viewing, or display."
34,1,1027,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,the word 'contribute' and related forms.,"

titles of articles, specifically those that ask for information or action from readers.","

verbs related to giving, sharing, or adding something (information, help, support, etc.).","

instances of the word ""contribute"".","

instances of a specific word, which is the word ""contribute"", along with other words like ""provide"" that are contextually related to it, often referring to actions related to finance, support, or giving.","

phrases related to giving or providing something, particularly in the form of financial assistance or support."
35,1,317,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to harassment or uncomfortable situations.,"

words related to forms of abuse or misconduct (such as harassment and defamation).","

instances of words related to negative behaviors (assault, mistreatment, etc.) or specific words like 'assault' but also more likely,  words with negative connotations.","

words and phrases related to harassment.","

words related to mistreatment or abuse, specifically forms of unfair or discriminatory treatment.","

various forms and instances of the word ""harassment""."
36,1,1883,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," different forms of the word ""version"" and related terms like ""editions"" and ""copies.""","

words related to the concept of ""version"".","

uses of the word ""version"" to indicate multiple forms, variations, or repetitions of something.","

instances of words describing variations or modifications, such as 'version', 'edition', 'copies' and 'versions'.","

words related to variations of a product, work, or idea.","

phrases related to different forms or states of something, including variations, editions, or versions."
37,1,1954,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to repetition and addresses.,"

duplicate items or illicit actions.","

instances of the word ""duplicate"".","

duplicate or redundant words in context.","

words and phrases that have multiple uses or potential for repetition.","

 words related to verification or inspection processes, such as checking for duplicates, confirmations, or authentications."
38,1,1919,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, abbreviations and acronyms.,"

words related to mortality (death), health, or medical topics.","

abbreviations or acronyms that stand for a concept or term.","

words containing an abbreviation, especially [SM].","

words related to smart technology/systems (""SMART"") and, more generally, words derived from the abbreviation ""SMART"".","

acronyms or abbreviations, particularly those that have multiple matches in different contexts."
39,1,1558,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,creative or artistic processes and related terminology.,"

technical terms, specifically those related to computer-aided design, graphics, or software development.","

words that are likely to be the start of a sentence or a prompt in a creative or technical context, such as keywords or commands, particularly in creative fields (Sketch, animator's tools), however the high frequency of these in multiple excerpts with seemingly irrelevant content indicates the neuron is also","

special characters and formatting strings, particularly those related to code or visual elements.","

tokens that suggest repetition or consistency, such as words associated with creating or drawing (e.g., ""sketch,"" ""created,"" ""layout,"" ""artist""), as well as words related to modification or iteration (e.g., ""revisions,"" ""updated"").","

tokens related to visual creation and design, including terms like ""layout,"" ""animation,"" ""illustration,"" and ""shapes."""
40,2,1907,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"sequences of double letters, particularly 'bb' and 'zz'.","

film titles, specifically those that are likely to be documentaries.","

letters that appear frequently at the end of words.","

repeated letters or letter combinations, especially those seen as part of longer words ([bb] or [zz]).","

tokens in a certain format or style that appear near the end of a word, often preceded by a letter.","

substrings or prefixes that are identical across different words, likely indicating a typographical or encoding error."
41,2,1385,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to neutrality or balance.,"

words related to neutrality or impartiality.","

short words or terms that are often premodified or prefaced by other words.","

neutrality or lack of bias in contexts where a neutral or objective perspective is expected.","

abbreviations or shortened forms of words, which often appear alongside the original word.","

words that are variants or misspellings of the word ""neutral""."
42,2,615,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, specific words or symbols in various contexts.,"

the word ""execution"" or phrases related to it","

characters or punctuation marks.","

trigger words or phrases related to politics, human rights, or conflict.","

words that are punctuation marks or short non-alphabetic symbols.","

words or characters that end punctuation or are enclosed by it."
43,2,535,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"names of people, particularly political figures or players in a game.","

candidates for or details related to a political primary election or a game show (Survivor).","

words or phrases related to elections, voting, and politicians.","

sequences of characters or common nouns followed by ""the [possessive pronoun/noun]"".","

token sequences related to election-related words, names of people involved in elections, and instances of people or groups being excluded or voted out from a process.","

names associated with prominent individuals."
44,2,1092,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to official and unofficial status.,"

references to the term ""official"".","

words or phrases indicating legitimate or authorized status, often related to official releases, products, or services.","

words related to official authorization or sanction.","

words related to certification or validation of authenticity, often in the context of legitimacy or authorization.","

instances of the word ""official"" in the context of something being authorized, sanctioned, or endorsed."
45,2,1503,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,partially hidden or cut-off words and property-related terms.,"

words or phrases associated with possession or having something.","

third person singular past tense verb forms ending in 'essed' or words related to possession/state.","

words or phrases that are homophones (words that are pronounced the same but have different meanings).","

prefixes indicating a state or quality, such as ""poss"" (possessed, possible, possess) and ""res"" is also seen in ""residential"", ""re-assessed"".","

tokens or patterns containing ""s"" or ""ss"" sounds within words, or words with syllable structures suggesting these sounds are present."
46,2,1608,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to making choices or decisions.,"

disagreements or conflicts between two parties.","

words or phrases related to a specific choice or option between two alternatives.","

either, either/or, or related concepts, as it tends to activate in passages containing alternatives or binary options.","

words that mark alternatives or options, which can indicate choice or decision-making.","

tokens or phrases that are options or alternatives."
47,2,1152,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to large structures or entities.,"

color-related vocabulary, although it also finds words related to sizes and quantities ('small', 'large', 'massive', 'minuscule', etc. are not present though).","

words that belong to a category of objects or concepts with multiple instances or varieties.","

words that are also names of organizations, entities, or entities associated with politics.","

terms related to large organizations or structures, such as conglomerates, pyramids, or foundations.","

proper nouns and the words related to those proper nouns, indicating an interest in entities rather than concepts."
48,2,1657,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to storage and equipment.,"

equipment or appliances related to food preservation or freezing.","

equipment or appliances that use the word ""freezer"".","

words or phrases related to appliances or equipment that store or preserve temperature, such as freezers and freezers.","

words that refer to kitchen appliances or equipment.","

words or phrases related to household appliances or culinary equipment, particularly those involving temperature control or food processing."
49,2,752,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words and phrases related to optical elements and vision.,"

concepts and technologies related to vision, eyes, and optics.","

words or phrases related to vision or the eye.","

terms and concepts related to the human eye and vision.","

words related to vision, the eye, and optical instruments such as lenses and cameras.","

terms related to the anatomy or functionality of the eye."
50,2,1989,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,abbreviations or acronyms and related numeric values.,"

acronyms or specific words related to security, government, or military affairs.","

all capital letters.","

acronyms or words preceded by 'SEC', which likely indicate a classification or secrecy level, suggesting that this neuron is looking for sensitivity or confidential information.","

uppercase all-caps words or phrases, especially those with a special or technical meaning, and also words related to power or control, such as ""Security"".","

acronyms or abbreviations."
51,2,44,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, technical terms related to various fields of study.,"

words related to human devices, such as smartphones and other gadgets, their features, and their interactions with humans.","

key terms and phrases related to technology and innovation, including words related to new features, design, and advancements.","

words related to technology or modern objects.","

phrases with 'the'.","

technical or programming-related terms."
52,2,296,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to finding or locating something.,"

words and phrases related to a geographical location.","

terms describing characteristics or locations in the context of spatial relationships or geographical aspects.","

words or concepts related to physical direction, orientation, or location.","

words associated with various aspects of spatial relationships or locations.","

words or phrases related to navigation, direction, or location."
53,2,941,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, technical jargon and numbers related to product specifications.,"

equipment or units capable of displaying high-definition or high-quality visual representations.","

phrases containing words that describe a reduction or decrease in quantity, size, or amount, or phrases related to a decrease in quantity or size.","

technical terms and specifications.","

words and phrases related to physical or digital output levels, measurements, or descriptions.","

words related to technology and electronics."
54,2,192,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, numbers and related medical or health keywords.,"

mental health disorders, particularly attention-deficit hyperactivity disorder (ADHD).","

instances of the number 35, often in the context of metrics, measurements, or categories.","

numbers.","

numbers in a specific range (25-35).","

numbers with specific units, particularly those with percentages or rates."
55,2,444,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to web addresses or online platforms.,"

a specific name or keyword ('Rey' in certain instances and 'Jon' in other instances, and 'RVD' and 'Rey Mysterio').","

words or phrases that contain acronyms, abbreviations, or shortened words, often related to names or titles.","

words that appear to be song titles or references to music, based on language used.","

tokens that are punctuation marks or symbols often found in urls, hashtags, or informal writing.","

words or characters that can appear at the ends of sentences or paragraphs, such as punctuation (.,,,)..."
56,2,1749,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words or phrases indicating a measurement of time.,"

time-relevant news events.","

words that can function as both nouns and adjectives in their contexts.","

words that typically come before a numerical value or quantity, often indicating comparisons made to previous time periods, i.e., 'last'.","

instances of ordinal numbers such as ""first"", ""last"", etc., and possibly ordinal-sounding but singular instances.","

phrases and words related to temporal adverbs or specific days/times (e.g., week, last, year)."
57,2,1747,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words with a broadening or expansion aspect.,"

verbs and phrases with suffixes -ing or -en related to broadening.","

sequences of characters within words, potentially indicating spelling mistakes or typos, which do not seem to be the task but they might be related to the context, however the more likely answer is: words related to the expansion or widening of something, such as ideas, concepts, or scope","

instances of the word ""broad"". It tends to highlight occurrences of this word regardless of its context and form.","

words with a prefix ""broad-"" followed by a word that is not necessarily related to breadth, and other words with the prefix ""Der-"" (Derivative), but more generally, it is primarily looking for tokens that are words with a prefix.","

words or parts of words related to expansion or widening, particularly prefixes and suffixes with this meaning."
58,2,681,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, human names and actions directly related to them.,"

words or phrases related to spacecraft or space exploration.","

references to people or individuals. More specifically, it seems to focus on the concept of ""someone's job title"" or ""someone's role"" as it relates to the subject matter, but a key aspect is  entities, namely people.","

the presence of square brackets [] around a word or phrase.","

words that specifically refer to authorities or titles such as ""Dean"" and names associated with high positions of power like ""Subject"" which in this context refers to an authoritative figure or a specific position.","

words related to possession or current ownership."
59,2,1343,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,technical terms and measurements related to various objects and processes.,"

words related to government and institutional services or programs; more specifically, it focuses on tax-related concepts.","

words related to official or formal sign-up processes, such as registrations, sign-ups, and enrollments, often in the context of official documents, government services, or organized groups.","

numbers and financial-related terms.","

words or phrases related to formal processes, forms, or enlistments.","

words related to fees, payments, taxes, or official documentation."
60,3,1132,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to numbers and processes in various industries.,"

financial reports or accounting terms.","

formal or technical language related to organizational or financial contexts, particularly focusing on the structure and formatting of official documents, policies, or reports.","

words related to business and finance.","

tokens related to business or economics, specifically involving finance, accounting, or legal documents.","

phrases or tokens related to company or organizational information (e.g., securities, awards, bank names, policies, processes), documents, or financial reports."
61,3,427,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit," phrases associated with subscribing, following, and engaging with digital content.","

information about podcasts or shows that can be subscribed to or found on various platforms.","

words related to media and online subscriptions.","

words related to media consumption, sharing, or production (e.g., subscribe, podcast, follow, like).","

metadata related to content or platform.","

words related to digital media, specifically titles and tags in podcast descriptions."
62,3,1646,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,"words containing the letters ""ook"".","

words related to ""look"" combined with words like ""in"", ""at"", or being a component of a phrase.","

words with the suffix ""-ook"", which often appear in specific names or entities, particularly with brand names.","

capitalized letters and abbreviations or proper nouns at the start of a word.","

words that are homophones ('look' and 'luck' share the same pronunciation).","

verbs in the past tense with endings like 'ook', particularly action verbs like ""took""."
63,3,130,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words related to confidence and unity.,"

expressions related to confidence.","

words related to a positive emotion or attitude, specifically words related to feelings of certainty or assurance, such as confidence.","

confidence or the expression of certainty about future events or outcomes.","

adjectives describing human emotions or attitudes, such as confident, unified, or words that convey a sense of strength or cohesion.","

words related to positive emotions or states, such as confidence, unity, or being savvy."
64,3,263,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words related to separation and isolation.,"

linguistic and cultural features that are associated with or indicative of Western cultures, particularly conservative Christian ideologies.","

instances of the suffix ""-ation"", referring to the formation of abstract nouns.","

synonyms for separation or being alone, or phrases indicating a state of being isolated.","

words related to separation, distance, or disconnection.","

prefixes '-virt-' and '-ally-' or words that mean 'connection' or 'relation' with varying degrees of intensity, it searches for related tokens, specifically ones with '-al-', '-ally', related to social connections such as '-ally', '-ation'."
65,3,458,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, abbreviations and shortened forms of words or names.,"

gene- or variant-related terms.","

words ending in the suffix ""-EN"" or words that spell out names or parts of websites.","

acronyms, specifically 'GWAS'.","

acronyms or instances containing 'GW', likely referring to a specific scientific or technical context.","

 abbreviations or acronyms, particularly those that start with the letters 'GW' or have a notable connection to them."
66,3,966,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit, words indicating an exceptional or unique occurrence or quality.,"

runaway children.","

nouns related to the concept of first occurrence, development, or original.","

adjectives of movement or action (e.g. 'runaway', 'investigative', 'chase', 'standout') in various contexts.","

words related to specific nouns that denote action or process, with a focus on the unusual, problematic, or negative aspects of those processes.","

words related to abnormal or unconventional movement/deviation from normal behavior or actions."
67,3,661,unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,words and phrases related to actions and events.,"

event names and hashtags related to social gatherings.","

words indicating actions the user or subject of the text is asked or able to perform, often related to choices or responses.","

words or phrases related to physical interactions or actions, such as touching, writing, or moving around (e.g., recess).","

words that can also be spoken as a single word.","

words related to physical education and school activities, specifically the term ""recess""."
