,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
87,4,687,0.7177332,0.9624193,0.9288041,0.9747876,0.9211566
88,4,1700,0.8555807,0.80212224,0.78986585,0.8307994,0.8314605
89,4,698,0.71092683,0.79634565,0.731664,0.843335,0.8453005
90,4,983,0.4973011,0.8860757,0.7853826,0.8146865,0.6602634
91,4,1104,0.8903093,0.7180522,0.7390378,0.690635,0.7115332
92,4,1247,0.75253785,0.7240388,0.7794104,0.79732126,0.85085505
93,4,1160,0.60178834,0.83590657,0.7038545,0.7262519,0.6725768
94,4,1460,0.8628055,0.9488156,0.8971081,0.90818256,0.9118329
95,4,442,0.8603209,0.8379671,0.82384944,0.9673461,0.8933171
96,4,732,0.94520485,0.81261134,0.73132175,0.83341646,0.8211828
97,4,910,0.58116937,0.8913808,0.6463638,0.77615774,0.9090606
98,4,954,0.72506094,0.5119341,0.552813,0.5337141,0.5822523
99,4,589,0.6116682,0.6893427,0.8777772,0.7162497,0.6530485
100,5,1159,0.8705471,0.9629262,0.915127,0.83088547,0.9047072
101,5,1038,0.6802327,0.73727715,0.7441651,0.76757705,0.7499583
102,5,337,0.8333241,0.8908014,0.90086263,0.90332156,0.8980884
103,5,618,0.8699635,0.5778025,0.7342059,0.59950256,0.61062366
104,5,752,0.85804033,0.8720933,0.9312621,0.65465796,0.8698193
105,5,619,0.91571146,0.81941164,0.82770073,0.76002467,0.8707662
106,5,286,0.6427475,0.76189244,0.8391264,0.8486007,0.8118955
107,5,1758,0.7750029,0.7871314,0.7552326,0.938505,0.78014344
108,5,686,0.8282906,0.57642365,0.6835753,0.8596122,0.84343994
109,5,385,0.7884987,0.76119816,0.8252936,0.7962997,0.8497748
110,5,168,0.7572576,0.7852593,0.8072299,0.61522716,0.8833105
111,5,944,0.735654,0.6393141,0.7300697,0.8596344,0.9256426
112,5,1161,0.67443407,0.6777222,0.7861899,0.7187471,0.6695971
113,5,1179,0.66180867,0.8728987,0.8044,0.8727206,0.89621574
114,5,1807,0.78910387,0.90557337,0.78794855,0.82841504,0.8741619
115,5,1276,0.720343,0.68749386,0.71463597,0.7411063,0.6734862
116,5,386,0.84441847,0.7679357,0.56558466,0.7587945,0.6332797
117,5,421,0.5928588,0.80773556,0.7695611,0.74575585,0.6797139
118,5,572,0.5837445,0.66369367,0.737782,0.76976573,0.91036046
119,5,762,0.74423265,0.71361977,0.8501868,0.85020936,0.7371237
120,6,1382,0.6677263,0.70471436,0.66973066,0.61574006,0.69197917
121,6,759,0.7515514,0.81198126,0.75609976,0.71786994,0.84665394
122,6,483,0.87540627,0.819386,0.8635525,0.8540139,0.88765174
123,6,1318,0.7672527,0.8765693,0.7526,0.94042206,0.82433593
124,6,224,0.7079861,0.9091931,0.72318375,0.78727585,0.8218796
125,6,339,0.87301755,0.82451856,0.62952477,0.7475031,0.6905757
126,6,923,0.9521208,0.6565448,0.8660579,0.81763256,0.7006628
127,6,1240,0.6105232,0.66813487,0.8491184,0.7095014,0.78490067
128,6,301,0.8370425,0.94086236,0.6762784,0.7829806,0.8460362
129,6,528,0.6747662,0.9206762,0.77307177,0.65114665,0.8552372
130,6,950,0.7998347,0.67972666,0.8539936,0.63048,0.6315961
131,6,1660,0.68979603,0.7614546,0.8273152,0.73655826,0.7087269
132,6,1641,0.74940085,0.8919471,0.8250866,0.8531275,0.9182631
133,6,346,0.8167104,0.85242766,0.83455443,0.8076997,0.73103
134,6,1855,0.9126405,0.6351865,0.9325953,0.6002194,0.6480011
135,6,1507,0.76733905,0.86983246,0.76108253,0.79710746,0.87068546
136,6,1586,0.45032972,0.7422488,0.734053,0.8676729,0.8236107
137,6,658,0.8132502,0.68925434,0.92172533,0.88432455,0.78324103
138,6,1991,0.65567327,0.8573071,0.68260854,0.9264605,0.9152811
139,6,1489,0.73074764,0.86364526,0.759255,0.8220213,0.8752342
140,7,415,0.5201821,0.8331305,0.842928,0.7023717,0.8823335
141,7,47,0.78538316,0.6665553,0.7994543,0.7737058,0.74398094
142,7,828,0.84370565,0.67642975,0.83135986,0.8531112,0.8800966
143,7,1406,0.7205389,0.78859,0.73245895,0.84612286,0.74324375
144,7,1464,0.7143333,0.8359456,0.8299991,0.834861,0.80946505
145,7,1113,0.8006773,0.7911376,0.77173424,0.84952456,0.82563716
146,7,1571,0.6993305,0.9667319,0.8080571,0.9181055,0.7862866
147,7,361,0.6320455,0.84606963,0.6793283,0.5727329,0.6301826
148,7,563,0.68880725,0.6957677,0.5662979,0.8639413,0.638924
149,7,5,0.9252917,0.6825794,0.79508156,0.83358914,0.612755
150,7,535,0.81353074,0.8432758,0.88654953,0.6932927,0.8960269
151,7,478,0.5035052,0.7460062,0.7242329,0.7465036,0.7162528
152,7,1552,0.6322299,0.84037346,0.81231314,0.8118787,0.726088
153,7,858,0.7552282,0.78449947,0.6791007,0.83868897,0.7135836
154,7,1163,0.59849036,0.7915518,0.74999404,0.8780873,0.94661915
155,7,660,0.8357036,0.7770709,0.82317084,0.85429776,0.8927023
156,7,1318,0.7404767,0.8705332,0.8027287,0.86282223,0.8265747
157,7,538,0.6798093,0.8724436,0.85171646,0.8003529,0.7947952
158,7,20,0.6456342,0.67562276,0.63958126,0.77659386,0.8890023
159,7,1476,0.79105604,0.7499814,0.8876154,0.80664545,0.7753178
160,8,123,0.7931246,0.91386545,0.60675037,0.98942924,0.92237914
161,8,389,0.65138274,0.9123649,0.77654123,0.7859781,0.7661469
162,8,1193,0.9028663,0.71812105,0.6478265,0.7116007,0.92076087
163,8,1078,0.9197251,0.8724829,0.7958038,0.7994535,0.90405697
164,8,1656,0.9024488,0.8523895,0.7623128,0.6867196,0.8903224
165,8,136,0.75933856,0.80342436,0.89272,0.87421227,0.8733835
166,8,1164,0.87680936,0.6988101,0.80126023,0.70424986,0.7870175
167,8,545,0.8275167,0.64437926,0.6557599,0.6539645,0.76293486
168,8,1593,0.4473082,0.7158777,0.61976266,0.6828672,0.716806
169,8,1605,0.64073795,0.6691489,0.5717637,0.72467846,0.64422894
170,8,982,0.84645486,0.60788,0.82997155,0.81614554,0.8064712
171,8,1293,0.6767343,0.83692545,0.9195544,0.8684171,0.85581404
172,8,448,0.5812051,0.75360405,0.7231726,0.8269365,0.8140079
173,8,1232,0.7069419,0.93367994,0.813785,0.8347324,0.7607002
174,8,1285,0.82065386,0.9101609,0.89901674,0.9290114,0.85985327
175,8,609,0.895985,0.81317776,0.8926605,0.66164535,0.80787826
176,8,1732,0.9259233,0.76239437,0.8672548,0.80172724,0.8769088
177,8,1959,0.7811887,0.7622971,0.68734324,0.72580993,0.69616294
178,8,323,0.659109,0.80530846,0.89676404,0.79581887,0.82726663
179,8,1196,0.7462929,0.8765906,0.6210743,0.7400097,0.63053244
180,9,147,0.8891256,0.63672674,0.8201818,0.69496393,0.66377765
181,9,914,0.5704792,0.92626953,0.7965576,0.8787719,0.8385799
182,9,43,0.67728245,0.6602021,0.5955325,0.6555673,0.7235916
183,9,1738,0.7963703,0.78110325,0.93025446,0.8892092,0.92122453
184,9,1546,0.806413,0.81639874,0.5914398,0.6530552,0.800741
185,9,1762,0.512396,0.7212049,0.6693974,0.81970596,0.72606164
186,9,1236,0.8952859,0.8247088,0.8280902,0.88995516,0.8308974
187,9,117,0.70536566,0.7987831,0.7333329,0.8616462,0.7002562
188,9,135,0.641439,0.6033716,0.4591559,0.55016536,0.5981869
189,9,856,0.694746,0.59424096,0.6146417,0.7143785,0.75354385
190,9,1515,0.6531976,0.7666059,0.7437092,0.67194283,0.7475373
191,9,1821,0.5914683,0.6466029,0.61935866,0.5956601,0.6610678
192,9,1399,0.5017986,0.7777883,0.8492505,0.7830454,0.70934796
193,9,1125,0.735457,0.7135069,0.79297453,0.746863,0.7494124
194,9,1532,0.89250594,0.8659359,0.8075769,0.69805795,0.6930268
195,9,1966,0.6686622,0.79644126,0.7830995,0.69715965,0.79943645
196,9,1439,0.8971943,0.9114782,0.6906864,0.6335264,0.6066277
197,9,1864,0.8298066,0.5686562,0.54149824,0.73166484,0.7731779
198,9,512,0.7444468,0.81290877,0.81398135,0.7675609,0.7758735
199,9,169,0.58576757,0.76582825,0.6875395,0.7650126,0.8426592
200,10,226,0.7428816,0.75653523,0.72933525,0.7885641,0.7875758
201,10,1308,0.6137377,0.9429753,0.75080895,0.7827559,0.6924691
202,10,1441,0.66157454,0.8835159,0.92903286,0.82227343,0.87585187
203,10,567,0.48504665,0.67540467,0.5733149,0.6508235,0.6868386
204,10,758,0.64798474,0.73145,0.7967002,0.73685974,0.77403784
205,10,223,0.7562084,0.63020074,0.6617249,0.96264374,0.7864872
206,10,1473,0.8769842,0.71040285,0.66525763,0.6042365,0.8555763
207,10,140,0.7058507,0.7747589,0.78415287,0.7646673,0.80784607
208,10,346,0.7587224,0.7013636,0.72226053,0.9206038,0.5869004
209,10,1670,0.64459276,0.61545503,0.6722149,0.60080695,0.5675868
210,10,1649,0.80613536,0.7213614,0.6686772,0.7730046,0.74720377
211,10,730,0.4611958,0.65072024,0.6752901,0.66862494,0.7651342
212,10,597,0.7883054,0.7502184,0.9140007,0.8817729,0.8898884
213,10,1467,0.9151326,0.8943786,0.9027126,0.8686361,0.8706228
214,10,94,0.66288805,0.81562304,0.7175828,0.93583715,0.72796655
215,10,542,0.6248649,0.69120115,0.6967905,0.6564575,0.56499034
216,10,602,0.7152714,0.7757206,0.83979887,0.87021965,0.8507801
217,10,441,0.8360525,0.5911934,0.5182973,0.59485143,0.6830052
218,10,1202,0.73129374,0.7938179,0.7243412,0.8054757,0.8105149
219,10,958,0.71708924,0.79393125,0.8324515,0.8828754,0.86946076
220,11,899,0.6673256,0.8874852,0.6547954,0.77313083,0.79584634
221,11,914,0.7901393,0.8696905,0.8456623,0.7448866,0.8719525
222,11,1230,0.5669674,0.7199997,0.7844159,0.6556335,0.70764965
223,11,1249,0.79040956,0.7622195,0.84556377,0.90795434,0.8169013
224,11,1923,0.5607659,0.80333114,0.8245765,0.72497845,0.79664934
225,11,1072,0.46623185,0.7832479,0.83843845,0.7200009,0.7928491
226,11,1347,0.8771812,0.87274563,0.8735106,0.8722199,0.92296433
227,11,102,0.67856205,0.6301713,0.9278116,0.65853137,0.6667814
228,11,1787,0.7542603,0.80512923,0.7671192,0.8357476,0.76610744
229,11,1270,0.5667238,0.83885217,0.8616775,0.873678,0.87313175
230,11,1727,0.7716729,0.85741013,0.7881567,0.7154315,0.7247131
231,11,1302,0.6165605,0.86967903,0.8186524,0.76028156,0.9095771
232,11,348,0.67644036,0.8429159,0.85981375,0.89115584,0.8702829
233,11,1880,0.66062057,0.83381927,0.61990094,0.890854,0.86717385
234,11,788,0.6590129,0.65187085,0.6573177,0.6592486,0.66420364
235,11,1960,0.80648917,0.7908995,0.6888377,0.67425376,0.79648685
236,11,1612,0.702502,0.78557676,0.78137195,0.8111398,0.7924829
237,11,364,0.8480308,0.804458,0.84441316,0.8140075,0.81591636
238,11,1000,0.6420069,0.70433956,0.79784703,0.74665767,0.645734
239,11,597,0.77340406,0.82822704,0.82974476,0.81096774,0.797202
240,12,1790,0.566567,0.6339502,0.6551598,0.8117085,0.7908872
241,12,1386,0.7489383,0.60408974,0.7438381,0.7052849,0.6084829
242,12,1297,0.7494094,0.5778249,0.5657528,0.86758506,0.86346006
243,12,1989,0.6384072,0.834041,0.8374356,0.86002684,0.8824536
244,12,1606,0.63390464,0.54293674,0.6572781,0.7121871,0.7195174
245,12,1124,0.57684433,0.78740174,0.58064413,0.7789072,0.8102195
246,12,1419,0.5900529,0.74386513,0.65853554,0.75711775,0.66806877
247,12,945,0.6609145,0.75292313,0.5653991,0.8316933,0.76326716
248,12,171,0.5862208,0.68158954,0.7087379,0.7055463,0.7061057
249,12,1706,0.57512,0.57293886,0.62397826,0.58006775,0.6839925
250,12,1239,0.605075,0.8441697,0.8118142,0.8780828,0.6715368
251,12,655,0.65144825,0.6796015,0.7387163,0.85135823,0.85317034
252,12,731,0.65388083,0.6504727,0.69325274,0.787469,0.72992903
253,12,1604,0.6097665,0.5692526,0.6368861,0.64566344,0.57866776
254,12,1359,0.51548845,0.8692684,0.5000275,0.85420007,0.8305408
255,12,585,0.6474435,0.7688367,0.7323709,0.91561526,0.8171972
256,12,1394,0.72838515,0.77615994,0.88905245,0.91302526,0.8821073
257,12,1490,0.5433012,0.85387963,0.6167756,0.72244835,0.6532358
258,12,1760,0.82538635,0.9349979,0.8451662,1.0000001,0.6666253
259,12,708,0.7268725,0.768902,0.8877955,0.80040056,0.7033394
260,13,1667,0.7810101,0.6657451,0.61813855,0.6377987,0.7987679
261,13,1259,0.6217575,0.7085338,0.867676,0.9041502,0.88985306
262,13,1623,0.86564904,0.7040883,0.8929941,0.66338867,0.8733827
263,13,360,0.6327312,0.77187485,0.70858216,0.67713386,0.7626363
264,13,384,0.7469715,0.6873039,0.8766973,0.7949617,0.84246683
265,13,1032,0.8422489,0.81952524,0.819071,0.83163553,0.78661644
266,13,1800,0.72173226,0.811677,0.7981952,0.8511835,0.7712934
267,13,766,0.56892556,0.6912393,0.7497724,0.7661256,0.70878977
268,13,1190,0.7826869,0.7957022,0.7745737,0.8080623,0.8438086
269,13,1485,0.89508545,0.8041516,0.62191457,0.71945816,0.53975016
270,13,418,0.91219956,0.59582365,0.7300862,0.8901208,0.84845674
271,13,499,0.874491,0.8699426,0.7528367,0.89751315,0.8462659
272,13,538,0.7260734,0.86621314,0.8567439,0.8371304,0.94030726
273,13,1525,0.57825273,0.69587463,0.7556158,0.5087091,0.85463756
274,13,343,0.8533194,0.8734035,0.91698235,0.84972,0.8761649
275,13,1930,0.6100596,0.645495,0.6566976,0.67349595,0.5903706
276,13,1569,0.6732609,0.7595366,0.7042527,0.65148413,0.7124676
277,13,1153,0.68104386,0.75534457,0.7029168,0.7708823,0.8978586
278,13,1022,0.8784049,0.7869083,0.6308426,0.7940214,0.6165922
279,13,346,0.7556373,0.7502395,0.91468436,0.84383553,0.6675352
280,14,918,0.57465756,0.83781636,0.7038025,0.79909945,0.8386579
281,14,416,0.7271237,0.8143554,0.7957762,0.6619237,0.76255655
282,14,751,0.7207574,0.5983472,0.6162336,0.79860795,0.7278531
283,14,712,0.55904603,0.75643593,0.64883155,0.7286506,0.78815556
284,14,55,0.6353634,0.7034961,0.603792,0.68173516,0.75349665
285,14,1614,0.7891361,0.8832528,0.85759604,0.82435834,0.81732655
286,14,1368,0.45626178,0.61225504,0.6797752,0.8509633,0.70932126
287,14,1107,0.67796224,0.72299343,0.8153663,0.76177573,0.7128245
288,14,1337,0.60994625,0.8064858,0.73062485,0.6146361,0.6271118
289,14,405,0.92428714,0.821639,0.7529006,0.9184283,0.8521651
290,14,1847,0.5998635,0.62215775,0.67397237,0.7261447,0.688144
291,14,1261,0.7148126,0.85125256,0.8124234,0.8512642,0.8390394
292,14,735,0.6072327,0.7189322,0.57551163,0.74578047,0.65520227
293,14,142,0.5950504,0.77264106,0.7501,0.80658686,0.7998278
294,14,1277,0.8460149,0.86604446,0.8298937,0.79449725,0.78925353
295,14,1871,0.51637876,0.62916505,0.52436393,0.60657555,0.59055144
296,14,1134,0.7780841,0.74487865,0.73181206,0.75241244,0.80700475
297,14,1605,0.63783646,0.71273124,0.5588561,0.6300818,0.5697916
298,14,105,0.6606184,0.8262979,0.5005171,0.6392706,0.688697
299,14,1350,0.71517444,0.6663107,0.70648175,0.8242584,0.8004158
300,15,1244,0.65511245,0.6860888,0.78390646,0.8485636,0.87585366
301,15,1706,0.7084841,0.7777512,0.8312852,0.81009144,0.7042012
302,15,555,0.803563,0.8729573,0.5624211,0.89125556,0.8482746
303,15,1595,0.68075716,0.80357534,0.69819397,0.72366357,0.75564855
304,15,1107,0.81082994,0.77055717,0.79047483,0.8333772,0.8314908
305,15,1355,0.7214333,0.6202395,0.7649738,0.74306285,0.8334908
306,15,1738,0.73963726,0.7334298,0.8720136,0.91873825,0.87476957
307,15,1690,0.60736215,0.7960259,0.7411429,0.7737598,0.676088
308,15,962,0.58297676,0.83271027,0.794891,0.6908862,0.681319
309,15,137,0.7657803,0.81035614,0.8181473,0.775301,0.8370313
310,15,1276,0.59781927,0.8405191,0.6300385,0.9047722,0.8075256
311,15,1882,0.74081784,0.74376667,0.69193745,0.80679333,0.83966595
312,15,538,0.65567684,0.7916203,0.78018975,0.8109815,0.8660836
313,15,549,0.62257254,0.7176287,0.78378785,0.70284337,0.63134265
314,15,88,0.7653358,0.7783443,0.8953584,0.9115083,0.82647306
315,15,527,0.6661791,0.75113297,0.7869004,0.7760283,0.80500096
316,15,107,0.4774745,0.6263653,0.6906504,0.62954247,0.6727433
317,15,1497,0.66763186,0.74159986,0.5805124,0.5950067,0.59086925
318,15,1121,0.6938704,0.7956155,0.7368149,0.89235026,0.87059534
319,15,385,0.77667534,0.8028744,0.9145135,0.8326175,0.8703688
320,16,1154,0.5611293,0.6094035,0.8626368,0.6532767,0.726422
321,16,1874,0.82824916,0.86452204,0.8910959,0.83350116,0.8972783
322,16,353,0.8159308,0.8194539,0.8388135,0.83503723,0.8440567
323,16,285,0.7151172,0.86706287,0.8222991,0.8131136,0.8496487
324,16,1822,0.67226034,0.9347842,0.82492965,0.9347842,0.8588743
325,16,1160,0.49936995,0.734962,0.7761689,0.6882905,0.67347884
326,16,1005,0.90549606,0.77616817,0.85761315,0.75042665,0.85812277
327,16,590,0.66701233,0.80022097,0.7063656,0.79970145,0.8152972
328,16,1455,0.6461528,0.7753513,0.73359853,0.6649238,0.7872844
329,16,1865,0.693236,0.7179057,0.5631815,0.6696513,0.72177064
330,16,1680,0.8009724,0.76608825,0.8009717,0.8222785,0.83851236
331,16,1182,0.7188661,0.6627272,0.65542465,0.6736556,0.7160439
332,16,1652,0.92852336,0.8933384,0.8914086,0.7728867,0.85170746
333,16,1150,0.75488174,0.85265,0.7511221,0.58043885,0.8002752
334,16,198,0.5979678,0.66299295,0.6312176,0.6375166,0.6262484
335,16,45,0.5026155,0.71230334,0.6098679,0.69439936,0.7044655
336,16,1348,0.6260263,0.7229003,0.8180718,0.75288737,0.8327849
337,16,351,0.88259614,0.7962385,0.8298793,0.76236737,0.73158044
338,16,1325,0.6672712,0.6768901,0.82688814,0.7391919,0.8483539
339,16,1691,0.7802423,0.62968796,0.86549664,0.5610319,0.8945389
340,17,318,0.64964277,0.68153185,0.85902834,0.8363926,0.7413414
341,17,30,0.7577253,0.775353,0.8115374,0.672905,0.74925077
342,17,289,0.6938567,0.6554783,0.75637877,0.77544457,0.76402825
343,17,335,0.80401146,0.77690816,0.8219352,0.6599436,0.89423585
344,17,1845,0.76099527,0.8072988,0.8010372,0.7579644,0.7480047
345,17,1598,0.75413173,0.8826815,0.5951164,0.6879079,0.7024378
346,17,1213,0.747766,0.62456024,0.6512885,0.601354,0.8337389
347,17,44,0.8538207,0.631435,0.77651143,0.52086216,0.8399286
348,17,919,0.64135116,0.73864514,0.8818326,0.76987004,0.8221633
349,17,1066,0.5386041,0.7808639,0.787364,0.81228197,0.7758627
350,17,463,0.76643455,0.72059214,0.7519139,0.77381086,0.9128295
351,17,1923,0.7991974,0.84276074,0.7252956,0.7847198,0.86383635
352,17,1902,0.57655066,0.7964002,0.5769601,0.8328706,0.6432243
353,17,478,0.8658011,0.8897352,0.8506211,0.8093815,0.89301026
354,17,130,0.7084114,0.67593175,0.73443735,0.88496566,0.64710706
355,17,595,0.7076432,0.6812301,0.71107,0.7991863,0.74786156
356,17,1546,0.7913716,0.8170726,0.94996864,0.88571745,1.0
357,17,168,0.60259944,0.5218464,0.827235,0.8453095,0.6453476
358,17,1451,0.6377758,0.62547654,0.6758298,0.6515077,0.8203102
359,17,216,0.7007774,0.7487227,0.8678697,0.7251906,0.79966414
360,18,1290,0.60213727,0.8146073,0.7954026,0.698499,0.8855211
361,18,1152,0.8909364,0.9318419,0.8224908,0.7546526,0.666091
362,18,122,0.7790978,0.8569753,0.82324487,0.85063916,0.8794806
363,18,1660,0.8785073,0.8518548,0.8135643,0.7760738,0.84277016
364,18,790,0.7877136,0.7216468,0.82512075,0.760823,0.7080168
365,18,1309,0.631742,0.8495495,0.7860405,0.7712744,0.8771924
366,18,991,0.6775187,0.885129,0.7559538,0.70992285,0.83679366
367,18,1709,0.5553963,0.5306946,0.633804,0.5919761,0.77520424
368,18,1850,0.7091279,0.7574408,0.7737716,0.7921535,0.75403607
369,18,1870,0.6264662,0.6887111,0.6545979,0.68055445,0.71344477
370,18,280,0.82679814,0.8188217,0.82365793,0.8444624,0.8092568
371,18,521,0.54339826,0.9164759,0.83931327,0.88261163,0.56574315
372,18,1879,0.72868615,0.82894206,0.9075953,0.8611861,0.87031054
373,18,497,0.49287808,0.80233485,0.7968607,0.71646297,0.71798015
374,18,963,0.73898154,0.8442989,0.92520744,0.75940675,0.7624276
375,18,924,0.627612,0.7640743,0.66301596,0.71806884,0.7252449
376,18,193,0.7207935,0.6599918,0.7428138,0.84958327,0.77218074
377,18,1764,0.52828646,0.6570787,0.65704566,0.7383484,0.6197801
378,18,944,0.6372008,0.7605224,0.76909673,0.6313262,0.61201894
379,18,1582,0.6384159,0.5592669,0.77286327,0.592454,0.76446706
380,19,1133,0.6505576,0.7250361,0.7403569,0.7277305,0.77546656
381,19,1261,0.63011515,0.6095971,0.87459373,0.8560681,0.8099922
382,19,83,0.6219527,0.6005097,0.7709344,0.7530591,0.875496
383,19,64,0.8095116,0.65889513,0.72989196,0.7908413,0.85144776
