,layer,neuron,Original,Summary,Highlight,HighlightSummary,AVHS
141,7,568,0.71115035,0.87266785,0.7825954,0.8660005,0.88025886
142,7,858,0.8012518,0.76199657,0.9020314,0.8139102,0.55486554
143,7,452,0.75655055,0.6676633,0.716822,0.6740718,0.5969088
144,7,140,0.52900404,0.77729887,0.5400093,0.63656706,0.66020054
145,7,953,0.8204859,0.82449436,0.8361889,0.8739554,0.83913213
146,7,1406,0.81226027,0.77232045,0.8270803,0.969123,0.7911277
147,7,627,0.7631729,0.7693101,0.72366184,0.75439864,0.675953
148,7,1971,0.72963005,0.7808384,0.5853843,0.8486148,0.72533387
149,7,1871,0.7642233,0.6562413,0.7041549,0.75138974,0.62193054
150,7,1878,0.50971955,0.87411606,0.65095574,0.7919926,0.6610188
151,7,1860,0.702228,0.85241276,0.76534724,0.83661526,0.6624374
152,7,859,0.68550897,0.8840575,0.66353357,0.80794525,0.61874264
153,7,1358,0.81461525,0.9051105,0.9183804,0.80770695,0.60307413
154,7,367,0.6358001,0.7286726,0.8055126,0.7225598,0.7088789
155,7,969,0.6615956,0.6889037,0.6262592,0.65637714,0.602195
156,7,1024,0.5953985,0.6115624,0.72452044,0.73017246,0.7191727
157,7,1164,0.82435906,0.9308429,0.90578204,0.8836178,0.7721348
158,7,329,0.58006465,0.5920241,0.5760291,0.69354886,0.60438126
159,7,1713,0.81809294,0.76714313,0.7593076,0.8036734,0.81520146
160,8,874,0.66567916,0.6202908,0.79414046,0.70007026,0.8463615
161,8,622,0.56632644,0.785718,0.8833703,0.7765451,0.90424764
162,8,1478,0.5404859,0.565824,0.59676963,0.58135265,0.6148425
163,8,557,0.6461883,0.66630906,0.6286201,0.66314113,0.69157666
164,8,1687,0.67370087,0.7964407,0.846814,0.73264563,0.8985498
165,8,1856,0.53656745,0.60108733,0.7664871,0.8711936,0.5419926
166,8,1818,0.8323914,0.86322486,0.7032273,0.8197771,0.74190533
167,8,1765,0.7469171,0.64136547,0.72341824,0.7201475,0.7870666
168,8,747,0.8283994,0.8519731,0.8612918,0.8378357,0.88205355
169,8,116,0.60788316,0.6863735,0.7035507,0.7499868,0.7531264
170,8,1182,0.58936626,0.6117014,0.7177627,0.581564,0.7965569
171,8,1732,0.7112365,0.7542652,0.8099908,0.8592976,0.7598742
172,8,1409,0.54507494,0.86871195,0.91273165,0.8875327,0.8611468
173,8,1670,0.7131201,0.6582321,0.7034461,0.84460264,0.6892225
174,8,1741,0.6257554,0.7623123,0.8657341,0.792411,0.79900664
175,8,694,0.49514028,0.5185796,0.6654047,0.65071315,0.64381754
176,8,482,0.7388676,0.7982613,0.8412954,0.77793217,0.77977246
177,8,1216,0.6170893,0.7283258,0.72681797,0.8032974,0.8662347
178,8,976,0.5420308,0.81373024,0.80766857,0.7415675,0.7268663
179,8,1851,0.638317,0.59374636,0.6451111,0.636112,0.6628393
180,9,908,0.6403673,0.670155,0.57930446,0.8228594,0.61179674
181,9,303,0.89361554,0.9612177,0.88462967,0.7863791,0.9074044
182,9,1484,0.5301943,0.5938889,0.5624819,0.59658074,0.6424706
183,9,1644,0.7222999,0.93909824,0.8922933,0.84288156,0.81151897
184,9,756,0.7726799,0.8052668,0.71576905,0.82259446,0.7729594
185,9,372,0.60951304,0.7668518,0.91280884,0.6588898,0.82704407
186,9,1889,0.5781871,0.8130379,0.88850844,0.7685273,0.732176
187,9,447,0.6722983,0.7597916,0.49507704,0.8500404,0.7420254
188,9,1158,0.84106374,0.85071236,0.746854,0.76976866,0.79735744
189,9,1229,0.6793222,0.6264482,0.60949117,0.67167264,0.73576367
190,9,1076,0.5676459,0.74287087,0.825749,0.7206967,0.76500994
191,9,10,0.5535434,0.6545093,0.67771995,0.6494037,0.67018664
192,9,831,0.70227385,0.6830867,0.62223876,0.6744099,0.67477036
193,9,1494,0.45838755,0.65954626,0.66235787,0.80387056,0.56751734
194,9,1848,0.6541306,0.8112173,0.7871819,0.7806795,0.82149917
195,9,357,0.55397975,0.8492286,0.58140355,0.8147772,0.8101796
196,9,53,0.7577539,0.57011306,0.58458614,0.6576512,0.72764647
197,9,1105,0.7290442,0.7003398,0.83292186,0.7256734,0.7088683
198,9,1588,0.47083652,0.61772716,0.5829382,0.64063925,0.5638155
199,9,6,0.52007776,0.8774426,0.7892637,0.57020265,0.8225562
200,10,872,0.7530103,0.65657043,0.63256407,0.62468785,0.76289165
201,10,865,0.58343166,0.74578387,0.7422126,0.66989565,0.79714465
202,10,529,0.7094316,0.8931304,0.73275256,0.8832902,0.8747441
203,10,1308,0.5962214,0.61686087,0.69596696,0.6143571,0.6183807
204,10,1183,0.59990954,0.8663292,0.7452703,0.64907795,0.8063261
205,10,722,0.65023607,0.8036095,0.7708551,0.6444957,0.8023559
206,10,435,0.74490684,0.5908055,0.7356613,0.8248302,0.7705643
207,10,673,0.8685268,0.7574743,0.7649381,0.6324321,0.8103323
208,10,1838,0.70621246,0.7033813,0.7887651,0.6915162,0.7634136
209,10,305,0.7044537,0.6643648,0.631737,0.8047886,0.75478345
210,10,1280,0.7890049,0.93077916,0.9282215,0.83174324,0.76425016
211,10,1240,0.57279277,0.79094315,0.80550945,0.6731776,0.6340829
212,10,662,0.74033964,0.8124385,0.73384964,0.71108407,0.73198503
213,10,1028,0.7534366,0.6289704,0.77921927,0.80571145,0.7027272
214,10,251,0.60410696,0.80065626,0.6811843,0.84778845,0.6985695
215,10,1472,0.5353984,0.84127754,0.56050354,0.77928597,0.7113034
216,10,1677,0.65387714,0.77267885,0.5707994,0.5913807,0.74402475
217,10,1093,0.9120226,0.9116589,0.8190479,0.7704449,0.92950594
218,10,819,0.5885642,0.5855246,0.5318863,0.5110434,0.5913485
219,10,1523,0.60419554,0.6688794,0.6741675,0.706295,0.6878189
220,11,1361,0.6184033,0.60838306,0.68302333,0.71940094,0.8916202
221,11,703,0.54485303,0.72359705,0.6299332,0.6670293,0.6847064
222,11,748,0.7681166,0.7963807,0.53379124,0.7271662,0.9060428
223,11,1447,0.5583107,0.5098506,0.5244723,0.7933419,0.8380972
224,11,1770,0.7674829,0.7052702,0.8258191,0.74059147,0.68365765
225,11,1365,0.645246,0.8220971,0.7284852,0.8218168,0.74497324
226,11,1177,0.7966419,0.7319313,0.74182934,0.593306,0.61057687
227,11,1347,0.7318753,0.8001148,0.96015,0.8128542,0.80952847
228,11,1241,0.6420648,0.651227,0.734125,0.7325407,0.6782613
229,11,1692,0.55249643,0.8047295,0.80615175,0.78374267,0.8044967
230,11,1742,0.6999923,0.8150699,0.8388395,0.5659721,0.7239733
231,11,1998,0.7238201,0.8458215,0.8320099,0.5918467,0.83924425
232,11,358,0.79409647,0.7854959,0.800807,0.8456738,0.8650187
233,11,180,0.7929914,0.6212588,0.63713306,0.9158391,0.8797535
234,11,141,0.8088127,0.84034157,0.79177123,0.5801743,0.6992558
235,11,214,0.7460505,0.73867005,0.64285207,0.8527889,0.8178337
236,11,1021,0.5844067,0.55614406,0.69612867,0.6014895,0.593525
237,11,664,0.65012497,0.57306045,0.6468518,0.5786573,0.740789
238,11,15,0.89178276,0.70612407,0.7405167,0.70046824,0.8790867
239,11,1149,0.63594764,0.5127226,0.6362404,0.6076829,0.63137054
240,12,797,0.733935,0.5275908,0.78539014,0.70284,0.79407716
241,12,131,0.63856465,0.6403182,0.66257817,0.74373955,0.68843466
242,12,992,0.76023865,0.7125321,0.6878974,0.7003047,0.7232437
243,12,1721,0.85157686,0.8116671,0.5554079,0.66305906,0.5113145
244,12,1407,0.8088343,0.8134714,0.78878134,0.69251055,0.7633259
245,12,1478,0.5024054,0.65092987,0.5681295,0.5825025,0.61711717
246,12,795,0.7836799,0.7708809,0.80381525,0.88388157,0.72845703
247,12,1346,0.5352184,0.713672,0.81818616,0.6532559,0.6409535
248,12,554,0.5810518,0.6089374,0.7806321,0.7613437,0.58118
249,12,1196,0.72100794,0.83542436,0.8148883,0.7696383,0.78085756
250,12,1841,0.71084106,0.55630517,0.7428496,0.6642591,0.72984356
251,12,1176,0.7224272,0.6313925,0.5776144,0.6025289,0.78337836
252,12,945,0.5122756,0.81160766,0.4670174,0.85067487,0.7966107
253,12,1765,0.7568656,0.7669055,0.6818148,0.7158102,0.8064559
254,12,804,0.7472002,0.9112724,0.7196098,0.8591669,0.86497337
255,12,1056,0.8458727,0.9005535,0.8386469,0.87210375,0.6676003
256,12,299,0.7930041,0.8231207,0.8506933,0.63674456,0.81229824
257,12,779,0.6242548,0.84477234,0.6638799,0.6594353,0.82379395
258,12,999,0.86934155,0.8017182,0.82401013,0.856175,0.62130314
259,12,1947,0.5472329,0.5529833,0.5045968,0.6135398,0.56574667
260,13,243,0.9169863,0.6585863,0.8802707,0.6854003,0.6492421
261,13,978,0.8049561,0.63649863,0.73647654,0.6361659,0.79882395
262,13,556,0.62951344,0.7579392,0.5161405,0.50100315,0.64212245
263,13,284,0.6123024,0.6264709,0.5444096,0.70325065,0.66688216
264,13,766,0.7609914,0.76805115,0.78882474,0.6361569,0.7458161
265,13,112,0.7366338,0.7210319,0.6045258,0.734601,0.75079995
266,13,831,0.76304716,0.73822814,0.4776967,0.74420315,0.72455543
267,13,23,0.46846274,0.8057772,0.5736514,0.7353315,0.55924416
268,13,731,0.649096,0.61039054,0.5610588,0.6955863,0.71931875
269,13,926,0.80934286,0.78582674,0.7373814,0.82991755,0.8355029
270,13,1274,0.69884676,0.7779376,0.6018448,0.60366344,0.6235303
271,13,61,0.7757622,0.7873454,0.76464826,0.7377987,0.82006776
272,13,584,0.51226187,0.7266583,0.5396105,0.7338744,0.85172397
273,13,1306,0.76354885,0.6188271,0.70560783,0.62587345,0.68073213
274,13,1088,0.4591732,0.6606042,0.5315127,0.5426257,0.8012701
275,13,666,0.8206424,0.66950095,0.8900399,0.92208517,0.71588993
276,13,734,0.7809896,0.5331914,0.68151075,0.6004941,0.7181058
277,13,1678,0.6186986,0.7974418,0.61067235,0.6567133,0.78686005
278,13,1930,0.7870879,0.6846183,0.5617205,0.57382447,0.6858307
279,13,346,0.7608647,0.9077801,0.7894688,0.77315456,0.65551335
280,14,1700,0.5062869,0.55913424,0.5006405,0.73698163,0.90307534
281,14,137,0.5267467,0.5658289,0.53618693,0.5523672,0.53467613
282,14,1010,0.68419755,0.8209047,0.74855566,0.7671511,0.7152145
283,14,1614,0.51563495,0.82717836,0.9302679,0.84790653,0.8492163
284,14,1277,0.74545103,0.76370156,0.8460149,0.8831926,0.80817455
285,14,1429,0.8265735,0.6409999,0.84610254,0.77349234,0.88362825
286,14,234,0.5905964,0.6403935,0.80703115,0.76966953,0.69241065
287,14,1548,0.7707603,0.7804707,0.7091364,0.7162967,0.74861807
288,14,1813,0.554549,0.7982603,0.8869712,0.6988927,0.773928
289,14,1531,0.8332047,0.754515,0.7301214,0.6139907,0.8294248
290,14,1931,0.61315393,0.7701727,0.8571877,0.7955959,0.8220011
291,14,297,0.80853385,0.8432407,0.60356665,0.7834355,0.6967109
292,14,1438,0.61793476,0.711821,0.80354583,0.75491977,0.74479634
293,14,807,0.6305295,0.7475273,0.8382039,0.7888737,0.58113104
294,14,145,0.65537304,0.75722444,0.66378474,0.74773866,0.5844798
295,14,1561,0.8991203,0.7270871,0.8085279,0.8618946,0.8034209
296,14,1480,0.6350228,0.5456656,0.83773375,0.6114734,0.59205353
297,14,851,0.64712566,0.7656835,0.6185011,0.7810261,0.83927906
298,14,1623,0.6040661,0.7543945,0.6516117,0.7666159,0.7908727
299,14,1402,0.90903544,0.90848255,0.8398535,0.7617289,0.80320644
300,15,409,0.6020408,0.573819,0.6788245,0.66670996,0.58072966
301,15,1591,0.5412659,0.7789436,0.8090718,0.5995725,0.6208399
302,15,1264,0.6391291,0.6655858,0.72663784,0.7654235,0.5865862
303,15,303,0.73377115,0.7565832,0.7592543,0.82596457,0.82984686
304,15,1257,0.6124554,0.6295078,0.6900465,0.62332594,0.60752845
305,15,1656,0.644047,0.8526897,0.76643074,0.77839637,0.7393538
306,15,1870,0.69824713,0.69515467,0.70978826,0.5705933,0.8375496
307,15,1276,0.7238668,0.8109087,0.6466673,0.7895162,0.739725
308,15,872,0.7030642,0.626459,0.7057315,0.67107004,0.6863296
309,15,469,0.5043612,0.79943633,0.83088136,0.5873847,0.85912
310,15,1853,0.8212261,0.86299753,0.78490007,0.8665231,0.8024803
311,15,968,0.6538603,0.57530934,0.7664838,0.8113425,0.67476916
312,15,428,0.5937539,0.62278366,0.79299533,0.7640356,0.7143265
313,15,1903,0.6095336,0.73509705,0.7346768,0.7993075,0.7778411
314,15,234,0.68736887,0.801714,0.5944236,0.72114897,0.70675284
315,15,551,0.7399544,0.8609343,0.89901054,0.88368213,0.75997746
316,15,1976,0.5705754,0.707719,0.6581216,0.6238433,0.79308176
317,15,751,0.6437672,0.8201436,0.84074485,0.81053793,0.7952989
318,15,1610,0.74340653,0.70422286,0.7232841,0.8088341,0.7183628
319,15,975,0.6078712,0.7817501,0.8222368,0.7943347,0.6169152
320,16,1691,0.82032883,0.58931553,0.5864631,0.5603254,0.701963
321,16,1428,0.778907,0.84618795,0.843772,0.8197455,0.73614424
322,16,311,0.67089397,0.69385344,0.79241735,0.8639511,0.8500755
323,16,976,0.7730323,0.8555882,0.8780091,0.7989651,0.7364621
324,16,1813,0.78907317,0.6346027,0.7582866,0.5633806,0.5138474
325,16,1154,0.84085,0.75304925,0.80712914,0.7871004,0.6787512
326,16,1553,0.74811035,0.7012302,0.7019476,0.6489696,0.72851354
327,16,1189,0.7633042,0.676153,0.6707018,0.80667824,0.793245
328,16,113,0.73978263,0.6057734,0.7118244,0.7624323,0.852888
329,16,865,0.6977504,0.5720945,0.57606333,0.5539735,0.7872897
330,16,1210,0.6611735,0.863367,0.716568,0.8821518,0.86015636
331,16,1288,0.7984026,0.8583491,0.58345264,0.55946434,0.66443497
332,16,985,0.5884866,0.8161287,0.83122516,0.8275933,0.81714255
333,16,497,0.75198853,0.6538838,0.64700747,0.66486716,0.5445765
334,16,426,0.6658042,0.78880566,0.8681289,0.83137846,0.7407676
335,16,1578,0.39236018,0.78497213,0.93279034,0.9099612,0.5485279
336,16,1924,0.7446414,0.7320272,0.60740256,0.7529745,0.77447474
337,16,687,0.73291844,0.8741373,0.6055105,0.75141597,0.79736215
338,16,1247,0.8021064,0.60272443,0.59452575,0.88906324,0.85993916
339,16,555,0.6887452,0.5987808,0.59889084,0.45964628,0.6211403
340,17,1295,0.7810384,0.7196903,0.73727417,0.80813813,0.6936413
341,17,1809,0.6838617,0.86944675,0.84259456,0.84321016,0.8606288
342,17,1368,0.59492934,0.63986766,0.63053924,0.6640135,0.6761895
343,17,1042,0.65510327,0.66802657,0.7929548,0.6307471,0.8563138
344,17,1837,0.7157986,0.80860734,0.8283325,0.8008397,0.81657135
345,17,623,0.51636916,0.7942018,0.7364408,0.8057856,0.83209336
346,17,447,0.8305419,0.68019974,0.7252538,0.7332814,0.81324327
347,17,1930,0.54473585,0.7670232,0.8275542,0.72972184,0.69133276
348,17,1014,0.59306115,0.7703462,0.5339671,0.8250643,0.8285269
349,17,189,0.8505586,0.636165,0.79132766,0.8075387,0.85583097
350,17,951,0.75783706,0.8090333,0.75673205,0.7957132,0.6648416
351,17,634,0.6589843,0.7451609,0.76468116,0.7458802,0.6460611
352,17,1826,0.62936604,0.8526995,0.79055274,0.84426653,0.74172443
353,17,235,0.8564631,0.7295807,0.728627,0.73912513,0.810868
354,17,1095,0.754485,0.74534017,0.58147097,0.7706915,0.78086793
355,17,76,0.69944024,0.87891716,0.5876837,0.82733256,0.84588045
356,17,1972,0.7377921,0.789074,0.6244957,0.5562294,0.80478597
357,17,970,0.7294636,0.5616556,0.81529886,0.64768654,0.77366257
358,17,678,0.5880784,0.7818037,0.77178025,0.7495097,0.82981986
359,17,1622,0.66523945,0.84880227,0.6592854,0.62144864,0.59221524
360,18,1298,0.57375616,0.7134763,0.6415822,0.5295325,0.5847616
361,18,482,0.7924818,0.81337357,0.6197069,0.87973386,0.7473789
362,18,292,0.80475295,0.9337521,0.76747423,0.85285836,0.660973
363,18,1719,0.76527727,0.65179276,0.6616147,0.8490938,0.8367391
364,18,365,0.56055623,0.6629571,0.7924777,0.6821927,0.80349153
365,18,957,0.6066527,0.5968019,0.66189945,0.6766214,0.70071924
366,18,66,0.8854846,0.7108628,0.7693847,0.66419756,0.73582345
367,18,318,0.8557354,0.552477,0.5232871,0.56288,0.54242706
368,18,1636,0.62496465,0.76045936,0.7566727,0.7302225,0.71519065
369,18,1655,0.7949546,0.6220697,0.63514674,0.7238096,0.65782404
370,18,1233,0.8025292,0.76907194,0.58501065,0.778346,0.78492457
371,18,1587,0.54503447,0.64484406,0.8309095,0.84627694,0.61865824
372,18,689,0.7313628,0.91015697,0.8398762,0.7621718,0.85152304
373,18,924,0.62759537,0.5158193,0.6951488,0.7252877,0.7840112
374,18,1659,0.48909116,0.67279637,0.6028475,0.82334167,0.7017694
375,18,1817,0.8738593,0.8399181,0.9452832,0.7186695,0.7568702
376,18,1290,0.76186556,0.72727984,0.6420715,0.7545823,0.83265454
377,18,1040,0.6741291,0.55767006,0.5947806,0.7891713,0.59919894
378,18,1474,0.6602352,0.5804785,0.58043486,0.8080838,0.6007394
379,18,1814,0.76393056,0.65520024,0.8388195,0.88819647,0.6494729
380,19,440,0.7115066,0.79864395,0.9226832,0.54838806,0.8391372
381,19,163,0.59665114,0.6419887,0.6597393,0.6376898,0.5984693
382,19,1571,0.6110826,0.8351358,0.6820877,0.93328226,0.75781053
383,19,1216,0.56934685,0.5985604,0.7258485,0.54895,0.69720435
